Rank,Title,Rating,Image_URL,Episodes,Dates
1,Fullmetal Alchemist: Brotherhood,9.14,https://cdn.myanimelist.net/r/50x70/images/anime/1223/96541.jpg?s=faffcb677a5eacd17bf761edd78bfb3f,TV (64 eps),Apr 2009 - Jul 2010
2,Gintama°,9.09,https://cdn.myanimelist.net/r/50x70/images/anime/3/72078.jpg?s=e9537ac90c08758594c787ede117f209,TV (51 eps),Apr 2015 - Mar 2016
3,Spy x Family,9.09,https://cdn.myanimelist.net/r/50x70/images/anime/1441/122795.jpg?s=ba5838dcfffe4a5cd4988e09d8436c79,TV (12 eps),Apr 2022 -
4,Shingeki no Kyojin Season 3 Part 2,9.08,https://cdn.myanimelist.net/r/50x70/images/anime/1517/100633.jpg?s=4540a01b5883647ade494cd28392f100,TV (10 eps),Apr 2019 - Jul 2019
5,Steins;Gate,9.08,https://cdn.myanimelist.net/r/50x70/images/anime/5/73199.jpg?s=97b97d568f25a02cf5a22dda13b5371f,TV (24 eps),Apr 2011 - Sep 2011
6,Gintama',9.05,https://cdn.myanimelist.net/r/50x70/images/anime/4/50361.jpg?s=b3a061db8c3d42a055d58f9df1f3dac7,TV (51 eps),Apr 2011 - Mar 2012
7,Gintama: The Final,9.05,https://cdn.myanimelist.net/r/50x70/images/anime/1988/113791.jpg?s=e12ba155fe4a7beff571a5010d8214b2,Movie (1 eps),Jan 2021 - Jan 2021
8,Hunter x Hunter (2011),9.05,https://cdn.myanimelist.net/r/50x70/images/anime/1337/99013.jpg?s=1838e905a0aa3542a009fbcf78000701,TV (148 eps),Oct 2011 - Sep 2014
9,Fruits Basket: The Final,9.04,https://cdn.myanimelist.net/r/50x70/images/anime/1085/114792.jpg?s=bb4303c0804c9d5ca9fcb30b8f8e6783,TV (13 eps),Apr 2021 - Jun 2021
10,Gintama': Enchousen,9.04,https://cdn.myanimelist.net/r/50x70/images/anime/6/75172.jpg?s=38a6e800ace5bcbee7a17b6c351ba987,TV (13 eps),Oct 2012 - Mar 2013
